essay_id,essay_set,essay,domain1_predictionid,domain2_predictionid,clean_essay
5866,2,"Removing books from the shelves is an idea that is not even worth taking into consideration. Not only would it completly dry out our supply of books, our librays would be ruined, and the knowlage we gain from said books would definatly decrease. Most if not all of our knowlage we have today came form books of the past and presant. If we were to remove books due to their content the world would become sheltered and innocent. The reality is that the world is not even close to being to be innocent and caing, we need these books to not only warn but to show how to aviod being in a very bad situation. The books on war help us see the horrors of destruction and clamity. With out these books the world would keep reapeting itself. Another main point would be religon for thousands and millions of religous followers.Say one man didnt like the and he removed it, then the man who would want to read the would remove say the The list would just keep going and going. Each person would anger another until all the worlds books would be completly censored. Im not saying lets just let all books be in the libray because some books are too graphic or dangerous to some people. Thats why we need a system in which books are organized to their censoreship.So if you wanted to get a book that someone might find offensive you can just go to that part of the libray and pick it up. In conclusion no books should ever be banned or taken off the shelves. All books have a right to be there on the shelves. If you dont like a book then dont read it or even look at it. That should solve the problem of books being offensive to some of the people. I am almost certain this system would work if used correctly.",8754,8755.0,Removing books shelves idea even worth taking consideration  Not would completly dry supply books  librays would ruined  knowlage gain said books would definatly decrease  Most knowlage today came form books past presant  If remove books due content world would become sheltered innocent  The reality world even close innocent caing  need books warn show aviod bad situation  The books war help us see horrors destruction clamity  With books world would keep reapeting  Another main point would religon thousands millions religous followersSay one man didnt like removed  man would want read would remove say The list would keep going going  Each person would anger another worlds books would completly censored  Im saying lets let books libray books graphic dangerous people  Thats need system books organized censoreshipSo wanted get book someone might find offensive go part libray pick  In conclusion books ever banned taken shelves  All books right shelves  If dont like book dont read even look  That solve problem books offensive people  I almost certain system would work used correctly 
5867,2,"Censorship is a standard to which books and other media are judged by. What should be considered when a library censores every book, magizine, music, movies and whatever they might also have in there collection of media. If you went to the library and found something that abhored your tastes, likes or believes you would want that removed so that you or your children would not have to see or read that content. But if there was somebody that wanted to have acess to that, then what? Somehow someone will have to decide if the media should be removed or stay in the library. Some libraries have given media ratings to help the usert know if they want to read, listen, or watch the media. This has helped create sections for adults and chilren; places where books and other media can be found to suit their interests. Libraries have an important job in a community where they lend media to the public. If a library censors their media the public will be better understand what they are checking out. Lets say there is media in a library that many people have complained about. Should the media be completly removed from the library? If most everybody agrees then, the media will be removed, right? What if there is someone that still wants that media? Will the majority win and the media will be removed; if that is what satisfies the most of the public then i agree. If the media is both wanted and not wanted equally then i suppose there should be a section in the library where that media is stored for the people who want to use that media.If some people find that content horrifing then there should be warnings giving a brief summary of what is included between the covers. because reading,watching or even listening to media could be damaging to the user. I hope that libraries can be a place where all people can come and check out whatever they want or need. After all is that not what libraries are for?To serve the people who use it. I also hope and believe that libraries are placing content with warnings, ratings, and summaries of what is between the covers",8756,8757.0,Censorship standard books media judged  What considered library censores every book  magizine  music  movies whatever might also collection media  If went library found something abhored tastes  likes believes would want removed children would see read content  But somebody wanted acess   Somehow someone decide media removed stay library  Some libraries given media ratings help usert know want read  listen  watch media  This helped create sections adults chilren  places books media found suit interests  Libraries important job community lend media public  If library censors media public better understand checking  Lets say media library many people complained  Should media completly removed library  If everybody agrees  media removed  right  What someone still wants media  Will majority win media removed  satisfies public agree  If media wanted wanted equally suppose section library media stored people want use mediaIf people find content horrifing warnings giving brief summary included covers  reading  watching even listening media could damaging user  I hope libraries place people come check whatever want need  After libraries  To serve people use  I also hope believe libraries placing content warnings  ratings  summaries covers
5868,2,"Today there are thounds of books, movies, music,magazines, ect., that some how or some way offened people. Does this mean they should be taken off the shelves at libraries? Eventhough they be offensive to some people others really enjoy them. But there are reasons, why some of them should be taken off the shelves or at least only be alowed to be rented by adults like if they contain any profanity, sexual content, or vilance. Many kids today are using profanity like it is nothing. People try to put the blam on their parents but they are not all to blam here. Most of it is due to all the profanity in books, movies, music, magazines, and so on. All the content that is in these things are for adults not children and libaries should only let adults rent these and if thats a problem take them out all together. The public does not want to see a five year old using profanity. It is extremaly rude for a child to just say those things. An even bigger issue with some books, movies, music, and many more others, is it that they contain sexual content. Teens these days are going out and engaging in sexual intorcorse thinking that it is okay. It is not okay, but what is the cause for thir thinking? It is what they read, watch, and listen to. A magazine like is appealing to teen girls but what does it have so appealing in it. One thing that is in is sexual tips that are fun for teenage girls to read. Sexual tips should not be something a teenager should be reading for. They need to be out having fun, worring about school not what the best thing to do during intercourse. Additionaly alot of moies and music talk about sexual intorcourse like it is no big deal, it is cool to have sex as a teenager, everyone is doing it. Libraies should not allowe teenagers of anyone under eighteen rent things with sexual content in them. One other big issue is that there is vilance in these books, songs, and movies. Children are becoming vilent nowadays. They come to school with knifes and guns and think it is just fine no one cares. This is because they hear, see, and read about it, it is every where. Songs talk about killing people, and they make it sound like it is cool and the tue is catchy. Libraries need to take the things with vilance out or just limmit it to people over the age of eighteen to help reduce the issue of vilance in teenagers. Libraries need to take the books, movies, music, and many other things off the shelves, or only allow adults to rent them, that contain profanity, sexual content, and violence. Children are using profanity like it is their job. Teenagers are having sexual intercourse like there are no consecences. Lastly children are becoming way too violent. Profanity, sexual content, and vioence are big things that need to be limited to the veiws of children and teens.",8758,8759.0,Today thounds books  movies  music  magazines  ect  way offened people  Does mean taken shelves libraries  Eventhough offensive people others really enjoy  But reasons  taken shelves least alowed rented adults like contain profanity  sexual content  vilance  Many kids today using profanity like nothing  People try put blam parents blam  Most due profanity books  movies  music  magazines   All content things adults children libaries let adults rent thats problem take together  The public want see five year old using profanity  It extremaly rude child say things  An even bigger issue books  movies  music  many others  contain sexual content  Teens days going engaging sexual intorcorse thinking okay  It okay  cause thir thinking  It read  watch  listen  A magazine like appealing teen girls appealing  One thing sexual tips fun teenage girls read  Sexual tips something teenager reading  They need fun  worring school best thing intercourse  Additionaly alot moies music talk sexual intorcourse like big deal  cool sex teenager  everyone  Libraies allowe teenagers anyone eighteen rent things sexual content  One big issue vilance books  songs  movies  Children becoming vilent nowadays  They come school knifes guns think fine one cares  This hear  see  read  every  Songs talk killing people  make sound like cool tue catchy  Libraries need take things vilance limmit people age eighteen help reduce issue vilance teenagers  Libraries need take books  movies  music  many things shelves  allow adults rent  contain profanity  sexual content  violence  Children using profanity like job  Teenagers sexual intercourse like consecences  Lastly children becoming way violent  Profanity  sexual content  vioence big things need limited veiws children teens 
5869,2,"In the words of author Katherine Paterson, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf-- that work I abhor--then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' From this quote we can see the issues of censorship in libraries. It is interesting that people see no wrong in doing such a thing, when this is a breach of everyone's rights of freedom of speech, and freedom of the press. Not to mention the consequences of such actions. A library should not have the power to revoke either of these freedoms, from anyone. If everyone has the freedom to say what they want, then they are just as free to write what they want, whether it be a story, magazine article, or script. What is created by the author is an idea that was intended to be shared with anyone who wished to listen, not only to be shared with those who would go through all the trouble of finding it. However, this all goes to waste if once they write their work it is removed from places of access, such as a library. They went through all of the effort developing their ideas and opinions or creating an original story, just for it to have been in vain. When their work gets removed, an author change their style or opinions in order to not have it taken out. In this way, the libraries' censhorship is effectively controlling how author's write. Just as it would be the right of the authors' to write their articles or what it is they have written, it is the readers' right to be capable of reading it. Who has given libraries the ability to decide what someone can or cannot read? No where is it said that they are allowed to restrict someone from reading what they had wanted to read. If it is, what would be the point in reading anyways? There would not be a point if one couldn't decide for one's self what was worthy of being read, simply because there was only one book to read, as it was the only one left on the shelf at the library. People draw their ideas from what they know and what they have read, and with only that one book available to be read, everyone's ideas would start to overlap. Creativity would effectively cease to exist, and it is all because the library decided to censor their selection. If a library were to remove something because it was believed to be offensive, that in itself isn't an excuse either, as they simply could have put a warning on that item. They are not capable of judging what is offensive for everyone, as every single person has unique views and interests. What one find as the most unoffensive statement ever, another find it is the single most offensive statement they have ever heard. The only solution would be to simply label the item in question as 'offensive to some,' as then if someone were to be offended by it, that they would have been warned beforehand, and it would have been their own decision to have read it. This way there could be no issue, and the item wouldn't have to be removed, so then it would be easily accessible to everyone who wished to access it. With this, the libraries censorship could be avoided. Censorship in libraries is a serious issue. It is not the choice of the libraries to decide what people are able to read by taking it off the shelf. Neither should the choice of what is author's are capable of writing about be up to the library by taking it off of the shelf. At most all they should be able to do is whether or not to warn prospective reader's about the content of the items. For eventually it would be that there are no books left on the shelf for anyone.",8760,8761.0,In words author Katherine Paterson  All us think book hope none children children taken shelf  But I right remove book shelf  work I abhor  also exactly right everyone else  And books left shelf us   From quote see issues censorship libraries  It interesting people see wrong thing  breach everyone s rights freedom speech  freedom press  Not mention consequences actions  A library power revoke either freedoms  anyone  If everyone freedom say want  free write want  whether story  magazine article  script  What created author idea intended shared anyone wished listen  shared would go trouble finding  However  goes waste write work removed places access  library  They went effort developing ideas opinions creating original story  vain  When work gets removed  author change style opinions order taken  In way  libraries  censhorship effectively controlling author s write  Just would right authors  write articles written  readers  right capable reading  Who given libraries ability decide someone read  No said allowed restrict someone reading wanted read  If  would point reading anyways  There would point one could nt decide one s self worthy read  simply one book read  one left shelf library  People draw ideas know read  one book available read  everyone s ideas would start overlap  Creativity would effectively cease exist  library decided censor selection  If library remove something believed offensive  nt excuse either  simply could put warning item  They capable judging offensive everyone  every single person unique views interests  What one find unoffensive statement ever  another find single offensive statement ever heard  The solution would simply label item question offensive   someone offended  would warned beforehand  would decision read  This way could issue  item would nt removed  would easily accessible everyone wished access  With  libraries censorship could avoided  Censorship libraries serious issue  It choice libraries decide people able read taking shelf  Neither choice author s capable writing library taking shelf  At able whether warn prospective reader s content items  For eventually would books left shelf anyone 
5870,2,"My introduction of censorship in the libraries are as stated there are boundaries that should be limited.There sholud be limits that are crossed when envoling parental advisery which that is what you should call it.The limits in my opinion is key things that should be known. The accidents envoling a child repeating what the book says, dangers of a child reading the book, how it be offensive and, the arguments of the law making it illegal and finally, why it should just not be aloud. First, is what should be thought of is the accidental possibility of a child repeating what the book says . Makes you think of all the wrong things it sends to the child.The actions or words being repeated from the book. It would be embarrsing or scary to no your child is saying things they have no business saying. How it could cause promblems for you and the child. Second, what if the child happens to read the book. What about the things that can go wrong. The child telling another child the word. Than that child telling another child or worse maybe the parent is talking to the child. The child happens to tell the parent the word and that could have a bad impact. Third, it maybe really offensive to someone the child talks to and uses the word. That could set things off and make trouble. Not to mention the feelings it affect. The word could have a meaning to it that could hurt others feelings. People take the word for a threat and which promblems start. In conclusion, is sometimes we dont think about the effects words and cencorship has on people. The libraies should think about what they have in there libraries. Always remeber there are younger people who wants to read. People are going to start taking action for the behavior. Thoughts will be included of the disarters the censorship.",8762,8763.0,My introduction censorship libraries stated boundaries limitedThere sholud limits crossed envoling parental advisery call itThe limits opinion key things known  The accidents envoling child repeating book says  dangers child reading book  offensive  arguments law making illegal finally  aloud  First  thought accidental possibility child repeating book says  Makes think wrong things sends childThe actions words repeated book  It would embarrsing scary child saying things business saying  How could cause promblems child  Second  child happens read book  What things go wrong  The child telling another child word  Than child telling another child worse maybe parent talking child  The child happens tell parent word could bad impact  Third  maybe really offensive someone child talks uses word  That could set things make trouble  Not mention feelings affect  The word could meaning could hurt others feelings  People take word threat promblems start  In conclusion  sometimes dont think effects words cencorship people  The libraies think libraries  Always remeber younger people wants read  People going start taking action behavior  Thoughts included disarters censorship 
5871,2,"If we were permitted to remove any material we find offensive off of shelves, we would no longer have anything left. People always have a different opinion on these things. Such a majority would deplete under the right for everyone to remove the things they do not approve of. People who think this should be allowed misconstrue the entire situation and don't understand that others have a liking to the genre they dislike. Others dissaprove of their particular genre also, but know that someone else enjoys it. '@CAPS1 came with shattered dreams. Everything's not what it seems. Don't think death won't come get you, because it will life's misconstrued.' is a famous quote from the artist This quote symbolizes a debate amongst people and how they approach it. Some see it a certain way and enjoy it, but others find it offensive or inapropriate. You do not have to actually purchase it or view it, you move along from it. It is just there for the group of people who enjoy it or would like to view it. We must also understand that these genres we much so enjoy also be inapropriate for the occasion. If you're at church or at an upper class party, you not want to play any rock music or anything with profanity in it.",8764,8765.0,If permitted remove material find offensive shelves  would longer anything left  People always different opinion things  Such majority would deplete right everyone remove things approve  People think allowed misconstrue entire situation nt understand others liking genre dislike  Others dissaprove particular genre also  know someone else enjoys    CAPS came shattered dreams  Everything s seems  Do nt think death wo nt come get  life s misconstrued   famous quote artist This quote symbolizes debate amongst people approach  Some see certain way enjoy  others find offensive inapropriate  You actually purchase view  move along  It group people enjoy would like view  We must also understand genres much enjoy also inapropriate occasion  If re church upper class party  want play rock music anything profanity 
5872,2,"Last year I discovered a book in library titled, '@CAPS1 that it was worth a decent amount of points and seemed easy enough to read, I checked it out. That evening I went to grandparents house and younger cousin, who is three grade levels younger than me, was at their house too. She was interested in book, for it being worth multiple points and definitely being an easy a few days, I had finished the book and had hung on to every word of it. I loved reading about the life of this teenage girl, because I was only a year or two younger than her. Reading about her lifestyle gave me an insight on some things to look forward to and some things to avoid. Little did I though, reading that book was going to put me in an awkward situation. cousin came up to me at school and asked me to show her where in the library it was located so she could check it out and get some easy points. Thoughts crossed mind of some of the situations the character in that book had been in, and I decided at that point that I did not feel comfortable letting younger cousin read about such situations. I quickly told her that friend currently had the book checked out. I did not want to be the person to allow cousin to learn about experiences and events that happened in this certain teenage girl's life. I felt cousin was too young and innocent to be reading about sex, drugs, and alcohol. Library books should be more closely monitored, rather than making every book availible to any student who so chooses to check one out. Not everyone in the world can be easily pleased. Books, nonfiction or fiction, can both be offensive to two different people in more than one way, as can movies, magazines, music, etc. For example, books can be offensive when it comes to religion, age appropriate content, and/or personal opinions. As another example, certain styles of music use vulgar words and descriptions that could easily offend the average person. Does this mean the books should be taken off the shelf or the music should not be listened to? Not necessarily, but there are ways that problems like this could be eliminated. Public libraries could start using an organization system which could divide books by their content. For example, romances in one section, teenage life in another, and so on. I realize that libraries are currently divided into children, fiction, and nonfiction sections, but it could be done much more in-depth to try and aviod offending the public. Movies already are divided by ratings, critic reviews, and age groups. There is no excuse about disagreeing with the content of a movie recently watched because the rating was availible to be viewed beforehand. No one would not have to step foot into a theatre or sit down before a if he/she had read the ratings and disagreed with the content. I think the system of rating movies is much more clear to the average person than the rating of a book or music. Never, though, should a book that has gone through all the processes to be published and placed in libraries, should it be taken off the shelf. Nor should music be taken off the shelves of music stores because of peoples' opinions. Every single person has different opinions and te right to do things differently, including choosing reading and listening sources. Why deprive someone of the kind of book they enjoy reading because another person disagreed with the contents portrayed? Once again, a better system of organization of books, music, movies, and/or magazines could be brought about to avoid bad happenings. In clusion, I hope that ideas of stronger organization with be acted on and things will soon change. Life is not fair and not everyone can be pleased, therefore, society should make helpful advances in trying to protect everyone from something they do not want to hear, see, or read",8766,8767.0,Last year I discovered book library titled    CAPS worth decent amount points seemed easy enough read  I checked  That evening I went grandparents house younger cousin  three grade levels younger  house  She interested book  worth multiple points definitely easy days  I finished book hung every word  I loved reading life teenage girl  I year two younger  Reading lifestyle gave insight things look forward things avoid  Little I though  reading book going put awkward situation  cousin came school asked show library located could check get easy points  Thoughts crossed mind situations character book  I decided point I feel comfortable letting younger cousin read situations  I quickly told friend currently book checked  I want person allow cousin learn experiences events happened certain teenage girl s life  I felt cousin young innocent reading sex  drugs  alcohol  Library books closely monitored  rather making every book availible student chooses check one  Not everyone world easily pleased  Books  nonfiction fiction  offensive two different people one way  movies  magazines  music  etc  For example  books offensive comes religion  age appropriate content  andor personal opinions  As another example  certain styles music use vulgar words descriptions could easily offend average person  Does mean books taken shelf music listened  Not necessarily  ways problems like could eliminated  Public libraries could start using organization system could divide books content  For example  romances one section  teenage life another   I realize libraries currently divided children  fiction  nonfiction sections  could done much indepth try aviod offending public  Movies already divided ratings  critic reviews  age groups  There excuse disagreeing content movie recently watched rating availible viewed beforehand  No one would step foot theatre sit heshe read ratings disagreed content  I think system rating movies much clear average person rating book music  Never  though  book gone processes published placed libraries  taken shelf  Nor music taken shelves music stores peoples  opinions  Every single person different opinions te right things differently  including choosing reading listening sources  Why deprive someone kind book enjoy reading another person disagreed contents portrayed  Once  better system organization books  music  movies  andor magazines could brought avoid bad happenings  In clusion  I hope ideas stronger organization acted things soon change  Life fair everyone pleased  therefore  society make helpful advances trying protect everyone something want hear  see  read
5873,2,"I believe that certain materials should not be removed if they are found offensive, even if you would not want other people, such as children, to read that material. If everyone could just take a book off the self if they found it offensive, like Katherine paterson said, there would be none left for any of us. Also taking away offensive material would leave people without something to wright or without a job. Having children read offensive materials should not be allowed but if we took books off that are offensive there woulf be none. Keeping children away from offensive books, magazines, music, movies, and many other things should be the parents responsability to do. Taking away all the offensive books, movies, magazines, music, and other thing would leave nothing for the rest of us. Having all these things gone would leave a very boring world. There would be no funny movies to laugh at, no books to cry at, and no music to dance to. Taking away all the offensive material would leave people who wright those thing without a job or anything to do. No one would be able to read their work or want it because someone finds it offensive. Taking books, movies, music, magazines, and other materials away because someone finds it offensive is not a right thing to do. So i say that we souldn't be allowed to take away these things because someone finds it offensive",8768,8769.0,I believe certain materials removed found offensive  even would want people  children  read material  If everyone could take book self found offensive  like Katherine paterson said  would none left us  Also taking away offensive material would leave people without something wright without job  Having children read offensive materials allowed took books offensive woulf none  Keeping children away offensive books  magazines  music  movies  many things parents responsability  Taking away offensive books  movies  magazines  music  thing would leave nothing rest us  Having things gone would leave boring world  There would funny movies laugh  books cry  music dance  Taking away offensive material would leave people wright thing without job anything  No one would able read work want someone finds offensive  Taking books  movies  music  magazines  materials away someone finds offensive right thing  So say sould nt allowed take away things someone finds offensive
5874,2,"Views on Censorship I believe that certain books or other materials should be removed from the shelves of libraries. makes a great point in her quote when she says that there will be no books left on the shelves. Her point is to tell the people that the materials should stay on the shelves because other people like adults read them and some are not meant for children. If materials are being removed from the shelves because of this then there will not be any books left. Censorship should be allowed to protect children from topics they shouldn't refer to such as bad lanuage. If people leave every book or magazine on the shelves then anyone can use it because it is there wheather it is censored or not. I think cenorship helps many people from being exposed to various materials. Parents have the right to say if there children should look at some books or materials. For example, some children listen to music that has bad language on it and I think is bad for young children to listen to. As an alternative, I think parents should have there children listen to clean music so they aren't involved in that type of lanuage. I think it is a good idea for children to listen to clean music because if children listen to explicit music and start to get familiar with the words, they start to memorize them. Children can get in trouble at school for explicit language because it is a very bad thing to use that kind of language. Once kids start to use those types of words then they use them everyday. Some of the stuff on the shelves are found offensive because people don't realize the language or content that books music or other materials. When people start to hear language that is bad then parents wonder why their child is saying that and where they heard it from. If parents were more alert at what their children listen to or read, then they can have a better understanding of how they talk or anything else. I think Katherine Paterson said this quote because she wants to hear the readers voice on what should and shouldn't happen to cenorship and if it still is occuring then there will be no more books or materials left on the selves. Her voice towards the reader makes me understand why I believe about this topic",8770,8771.0,Views Censorship I believe certain books materials removed shelves libraries  makes great point quote says books left shelves  Her point tell people materials stay shelves people like adults read meant children  If materials removed shelves books left  Censorship allowed protect children topics nt refer bad lanuage  If people leave every book magazine shelves anyone use wheather censored  I think cenorship helps many people exposed various materials  Parents right say children look books materials  For example  children listen music bad language I think bad young children listen  As alternative  I think parents children listen clean music nt involved type lanuage  I think good idea children listen clean music children listen explicit music start get familiar words  start memorize  Children get trouble school explicit language bad thing use kind language  Once kids start use types words use everyday  Some stuff shelves found offensive people nt realize language content books music materials  When people start hear language bad parents wonder child saying heard  If parents alert children listen read  better understanding talk anything else  I think Katherine Paterson said quote wants hear readers voice nt happen cenorship still occuring books materials left selves  Her voice towards reader makes understand I believe topic
5875,2,"Their is many things that happen in this world many come from Movies, book, Magazines. From that cause children grow up to have a bad futur in their lives. Having children living reading this or watching this is not right. Preventing this I s having to book and movies from their hands. If I where a parent or an elder that care about what their read and watch everyday. This would be my opionion '@CAPS1 Letting have this open is not going to ge far from life. Many parents need to know about this. Is I had chance to go to libraries to those book that teens and children are reading I would do it. We can all see things happening in this world. In the new, In we see all this happening teens killing selves, teens abusing or doing much more. If many parents had the opportunity to saves teens annd children from comiding bad things in this world one of would be bad book and movies. People need to realize that many time teens go thorugh bad things and reading and watching can be more affective in their lives. The importance of this is not just keep children out of the reach if but to also save lives. I think that parenst need to see what they have at home and what not helping their children live their life. All I want it to keep bad thing from hands that are not ready to go throught big situtations. We want our people to keepon going not stopping and looking at what bad they haven't done but to see that they can go on with out no stoping with help from their parents; to know that thier not alone.",8772,8773.0,Their many things happen world many come Movies  book  Magazines  From cause children grow bad futur lives  Having children living reading watching right  Preventing I book movies hands  If I parent elder care read watch everyday  This would opionion   CAPS Letting open going ge far life  Many parents need know  Is I chance go libraries book teens children reading I would  We see things happening world  In new  In see happening teens killing selves  teens abusing much  If many parents opportunity saves teens annd children comiding bad things world one would bad book movies  People need realize many time teens go thorugh bad things reading watching affective lives  The importance keep children reach also save lives  I think parenst need see home helping children live life  All I want keep bad thing hands ready go throught big situtations  We want people keepon going stopping looking bad nt done see go stoping help parents  know thier alone 
5876,2,"I think the only books that should taken off the shelf are books that offensive like racism, religion. The reason i think this is because it could affend people and make them want to hurt people with words and even possible come to the concusion and might even killl someone because of what that person said to the person who finds that offensive. For instance say a white person called a black man a the black man would take that offensive and could possibly kill the white man or if the white man tells the black man that he is just playin around and then the black man wouldn't be so quick to jump, but if the black man doesn't care and the white man called him a then he would leap to the white man because of this. Other books that should be taken off are books that curse or have profanity in them. I think this because little kids shouldn't be reading that because when they get older they will start callin everyone bad names and just sayin names in general. Another reason these books should come off the shelf is because the could have bad picture and i'm pretty sure no parent wants there little kids looking at those kinds of pic because the children are so young and they dont need to know what that stuff is. These are the kinds of books i think should be off the shelf and why i think they should be off the shelf.",8774,8775.0,I think books taken shelf books offensive like racism  religion  The reason think could affend people make want hurt people words even possible come concusion might even killl someone person said person finds offensive  For instance say white person called black man black man would take offensive could possibly kill white man white man tells black man playin around black man would nt quick jump  black man nt care white man called would leap white man  Other books taken books curse profanity  I think little kids nt reading get older start callin everyone bad names sayin names general  Another reason books come shelf could bad picture m pretty sure parent wants little kids looking kinds pic children young dont need know stuff  These kinds books think shelf think shelf 
5877,2,"For my opintion on if we should take books out of the library that are offensive is, I dont think they should be taken outof the librarys because some people like books like that. Everyone is different and everyone likes different things. There should be section for little kids to have books for them to read but if they are going to be books that offensive and are offensive to the children then they need to be in the adult areas so that kids cant get ahold of them and see or read things that are going to offened them. If there are movies and music and magazines that are not be shown to kids then they need to keep everything in different section like if they are or then they need to move to a different section. If there are people out there that dont like books that are offensive then they shouldnt go and get those books or even get them if they look ofensive to them. My opention is if you think the books is going to be offensive by reading the back of the book then you shouldnt get it and it you look at a movie and say ' i think this movie is going to offend me then dont get it. If you think something is going to offend you then dont get it some people like that kinda stuff to read or watch movies like that",8776,8777.0,For opintion take books library offensive  I dont think taken outof librarys people like books like  Everyone different everyone likes different things  There section little kids books read going books offensive offensive children need adult areas kids cant get ahold see read things going offened  If movies music magazines shown kids need keep everything different section like need move different section  If people dont like books offensive shouldnt go get books even get look ofensive  My opention think books going offensive reading back book shouldnt get look movie say  think movie going offend dont get  If think something going offend dont get people like kinda stuff read watch movies like
5878,2,"The way I think about this subject is that if you dont want your kids to read something don't let them. If parents can't control their kids enough then thats their problem. The library is a place everyone comes to read at so I really dont think every book should be out there for kids that just stumble on it. For some books they actualy should have a special room for but dont take it away it might be of interest to someone. So I understand both sides but I really don't think we should start pulling books its up to people to pick what they want to read same with movies, magazines,and music we just need to keep everything seperate. Little kids should have their room and adults ans teens should have theirs. If we all work together than we will have a library people would want to come to.",8778,8779.0,The way I think subject dont want kids read something nt let  If parents ca nt control kids enough thats problem  The library place everyone comes read I really dont think every book kids stumble  For books actualy special room dont take away might interest someone  So I understand sides I really nt think start pulling books people pick want read movies  magazines  music need keep everything seperate  Little kids room adults ans teens  If work together library people would want come 
5879,2,"No i dont think the offensive materials should be removed because if a song or a book has offensive material then the editor or producer shouldnt have put it on the shelves. If people dont like what others have to say in a song or in a movie or even a book then they shouldnt read,listen,or even watch that persons stuff. Imagine you are looking at a magazine and in the magazine it says something racial and you are the race they are talking about. You know what they are talking about and you dont like it and thats the only reason why you are not buying that magazine. but then in another magazine they have something like it but it is saying something good instead and thats what you like about it so you get the good one instead of the bad one.",8780,8781.0,No dont think offensive materials removed song book offensive material editor producer shouldnt put shelves  If people dont like others say song movie even book shouldnt read  listen  even watch persons stuff  Imagine looking magazine magazine says something racial race talking  You know talking dont like thats reason buying magazine  another magazine something like saying something good instead thats like get good one instead bad one 
5880,2,"Do you wish to remove offensive books out of libraries? i dissagree with this. i think that we should keep them in our libraries but we should make it to where little kids can not get a hold of them. for example we could put them on shelves behinf the librarian's desk so you have to ask for permission to go back thier and get one. or have an age limit that you have to be to check out a book. If we had a way to keep these books out of our childrens hands when they go to the library we would not be in this situation. these librarians need to start doing something to remove these books out of our childrens view. They need to figure out a system or procedure they can do to get these books in a better area. they could divide the library in half and have a side for kids and a side for adults. Then anyone could go to the kids side and if you wanted to go to the adult area you would have to show them your license or i.d. for them to confirm your the right age limit for these novels. If our library's did this procedure then we would not have to worry about these problems with our kids getting into things they are not suppose to and preventing them to learn things they do not need to know. People dont think about our kid's getting into these kind of things but they do they do not know any better and they are curious about things so they get into them. Our society does not realize that our kid's are our future society. They are going to be the ones controlling our towns and our country and other important job's like that. When they get older they will be the ones in charge instead of us elders. They will make the rules for our country they will decide what happens to people if they do something wrong they will make the decicsions. So why would we let them read something that could corrupt thier brains and change thier life. this is why our librarys need to develop a procedure like this one. I am sure some librarys have already went through this and have made up a procedure, but now it is time for the rest of them to make a procedure up to. before this gets out of hand and changes another childs life. I dont want to see our childrens future go down the wrong roads. I know they will to if they are reading things they should not be reading thats why they put age limits on books and rate them. So children dont get into them, but our librarians do not do a good enough job keeping them away from our kids. if this keeps continueing i have a great feeling that our kid's will ruin thier lives. parents also play a big role in this to because if you let them read these articles then your doing something just as bad as the librarians. Plus not to mention that the kids will bring thier kids up the same way thier parents brought them up. so this is why i think that our kids should not be aloud to read certain material because it can really mess with thier brains and ruin thier lives and i do not want to have them making our future corrupt; so this is why I am writing this essay. i hope it helps people out for all of our childrens sake.",8782,8783.0,Do wish remove offensive books libraries  dissagree  think keep libraries make little kids get hold  example could put shelves behinf librarian s desk ask permission go back thier get one  age limit check book  If way keep books childrens hands go library would situation  librarians need start something remove books childrens view  They need figure system procedure get books better area  could divide library half side kids side adults  Then anyone could go kids side wanted go adult area would show license id  confirm right age limit novels  If library s procedure would worry problems kids getting things suppose preventing learn things need know  People dont think kid s getting kind things know better curious things get  Our society realize kid s future society  They going ones controlling towns country important job s like  When get older ones charge instead us elders  They make rules country decide happens people something wrong make decicsions  So would let read something could corrupt thier brains change thier life  librarys need develop procedure like one  I sure librarys already went made procedure  time rest make procedure  gets hand changes another childs life  I dont want see childrens future go wrong roads  I know reading things reading thats put age limits books rate  So children dont get  librarians good enough job keeping away kids  keeps continueing great feeling kid s ruin thier lives  parents also play big role let read articles something bad librarians  Plus mention kids bring thier kids way thier parents brought  think kids aloud read certain material really mess thier brains ruin thier lives want making future corrupt  I writing essay  hope helps people childrens sake 
